pid,kind,bucket,area_m2,n_scenes,n_clear,n_spikes,base_B08,fit_tilt,fit_az,n_consistent,n_predicted,med_spike_amp,detected,validated
pk_0000,generator,<100,15.4,136,120,0,0.276,,,0,0,,False,False
pk_0001,generator,<100,19.6,136,119,0,0.21,,,0,0,,False,False
pk_0002,generator,<100,95.5,136,119,0,0.23,,,0,0,,False,False
pk_0003,generator,<100,22.7,136,119,0,0.196,,,0,0,,False,False
pk_0004,generator,<100,92.6,131,117,0,0.223,,,0,0,,False,False
pk_0005,generator,<100,17.5,136,119,0,0.217,,,0,0,,False,False
pk_0006,generator,<100,98.8,130,113,1,0.218,,,0,0,2.0,True,False
pk_0007,generator,<100,13.0,136,119,0,0.269,,,0,0,,False,False
pk_0008,generator,<100,71.8,131,112,0,0.228,,,0,0,,False,False
pk_0009,generator,<100,32.7,136,121,0,0.188,,,0,0,,False,False
pk_0010,generator,<100,50.1,131,110,0,0.22,,,0,0,,False,False
pk_0011,generator,<100,17.3,136,119,0,0.19,,,0,0,,False,False
pk_0012,generator,<100,97.9,131,117,0,0.237,,,0,0,,False,False
pk_0013,generator,<100,69.0,131,115,0,0.208,,,0,0,,False,False
pk_0014,generator,<100,9.7,136,116,0,0.269,,,0,0,,False,False
pk_0015,generator,<100,17.6,136,118,0,0.213,,,0,0,,False,False
pk_0016,generator,<100,11.0,136,119,0,0.201,,,0,0,,False,False
pk_0017,generator,<100,85.8,289,249,0,0.282,,,0,0,,False,False
pk_0018,generator,<100,37.7,250,213,0,0.183,,,0,0,,False,False
pk_0019,generator,<100,22.0,148,124,0,0.308,,,0,0,,False,False
pk_0020,generator,<100,61.2,136,118,0,0.246,,,0,0,,False,False
pk_0021,generator,<100,71.6,188,160,0,0.171,,,0,0,,False,False
pk_0022,generator,<100,6.3,136,120,0,0.21,,,0,0,,False,False
pk_0023,generator,<100,83.8,131,115,0,0.238,,,0,0,,False,False
pk_0024,generator,<100,10.0,131,113,0,0.197,,,0,0,,False,False
pk_0025,generator,<100,79.8,136,118,0,0.18,,,0,0,,False,False
pk_0026,generator,<100,74.2,38,32,0,0.218,,,0,0,,False,False
pk_0027,generator,<100,75.8,131,115,0,0.22,,,0,0,,False,False
pk_0028,generator,<100,55.7,136,118,0,0.237,,,0,0,,False,False
pk_0029,generator,<100,99.8,249,216,0,0.143,,,0,0,,False,False
pk_0030,generator,<100,49.4,136,120,0,0.177,,,0,0,,False,False
pk_0031,generator,<100,74.5,147,142,4,0.289,12.2,105.6,4,29,3.1,True,True
pk_0032,generator,<100,24.1,136,119,0,0.244,,,0,0,,False,False
pk_0033,generator,<100,25.4,136,120,0,0.215,,,0,0,,False,False
pk_0034,generator,<100,82.2,131,114,1,0.183,,,0,0,2.3,True,False
pk_0035,generator,<100,21.6,136,120,0,0.21,,,0,0,,False,False
pk_0036,generator,<100,91.7,131,110,0,0.192,,,0,0,,False,False
pk_0037,generator,<100,96.2,131,115,0,0.25,,,0,0,,False,False
pk_0038,generator,<100,74.8,136,120,0,0.229,,,0,0,,False,False
pk_0039,generator,<100,95.5,136,119,0,0.195,,,0,0,,False,False
pk_0040,generator,<100,11.9,136,120,0,0.219,,,0,0,,False,False
pk_0041,generator,<100,10.4,136,116,0,0.227,,,0,0,,False,False
pk_0042,generator,<100,14.8,136,120,0,0.214,,,0,0,,False,False
pk_0043,generator,<100,24.0,136,120,0,0.214,,,0,0,,False,False
pk_0044,generator,<100,48.1,238,202,0,0.179,,,0,0,,False,False
pk_0045,generator,<100,24.8,136,119,0,0.198,,,0,0,,False,False
pk_0046,generator,<100,27.7,103,90,0,0.207,,,0,0,,False,False
pk_0047,generator,<100,15.9,107,90,0,0.194,,,0,0,,False,False
pk_0048,generator,<100,68.6,108,91,0,0.19,,,0,0,,False,False
pk_0049,generator,<100,15.3,136,120,0,0.219,,,0,0,,False,False
pk_0050,generator,<100,73.8,136,119,0,0.205,,,0,0,,False,False
pk_0051,generator,<100,73.0,131,115,0,0.295,,,0,0,,False,False
pk_0052,generator,<100,16.0,136,119,0,0.24,,,0,0,,False,False
pk_0053,generator,<100,25.4,131,116,0,0.196,,,0,0,,False,False
pk_0054,generator,<100,24.7,136,117,0,0.23,,,0,0,,False,False
pk_0055,generator,<100,80.4,136,120,0,0.189,,,0,0,,False,False
pk_0056,generator,<100,21.7,136,119,0,0.281,,,0,0,,False,False
pk_0057,generator,<100,57.6,136,118,0,0.174,,,0,0,,False,False
pk_0058,generator,<100,82.2,131,111,0,0.206,,,0,0,,False,False
pk_0059,generator,<100,31.4,136,119,0,0.257,,,0,0,,False,False
pk_0060,generator,<100,22.8,136,119,0,0.214,,,0,0,,False,False
pk_0061,generator,<100,63.3,250,218,0,0.202,,,0,0,,False,False
pk_0062,generator,<100,70.6,131,114,0,0.208,,,0,0,,False,False
pk_0063,generator,<100,82.0,136,117,0,0.2,,,0,0,,False,False
pk_0064,generator,<100,98.2,131,112,0,0.214,,,0,0,,False,False
pk_0065,generator,<100,73.9,136,116,0,0.203,,,0,0,,False,False
pk_0066,generator,<100,25.2,136,121,0,0.206,,,0,0,,False,False
pk_0067,generator,<100,56.9,131,115,0,0.19,,,0,0,,False,False
pk_0068,generator,<100,48.4,131,113,0,0.23,,,0,0,,False,False
pk_0069,generator,<100,81.5,131,116,1,0.212,,,0,0,2.3,True,False
pk_0070,generator,<100,32.4,136,119,0,0.227,,,0,0,,False,False
pk_0071,generator,<100,49.5,131,113,8,0.258,18.4,145.5,8,9,3.4,True,True
pk_0072,generator,<100,45.9,131,112,0,0.229,,,0,0,,False,False
pk_0073,generator,<100,63.5,131,109,0,0.227,,,0,0,,False,False
pk_0074,generator,<100,15.1,136,119,0,0.253,,,0,0,,False,False
pk_0075,generator,<100,89.4,136,119,0,0.219,,,0,0,,False,False
pk_0076,generator,<100,66.3,136,119,0,0.211,,,0,0,,False,False
pk_0077,generator,<100,29.9,138,113,0,0.324,,,0,0,,False,False
pk_0078,generator,<100,79.1,131,116,0,0.222,,,0,0,,False,False
pk_0079,generator,<100,37.1,60,55,0,0.204,,,0,0,,False,False
pk_0080,generator,100-500,104.8,52,42,0,0.245,,,0,0,,False,False
pk_0081,generator,100-500,231.9,54,41,0,0.156,,,0,0,,False,False
pk_0082,generator,100-500,140.3,131,114,0,0.228,,,0,0,,False,False
pk_0083,generator,100-500,140.5,131,114,0,0.196,,,0,0,,False,False
pk_0084,generator,100-500,163.4,141,130,0,0.184,,,0,0,,False,False
pk_0085,generator,100-500,102.2,131,114,1,0.172,,,0,0,2.6,True,False
pk_0086,generator,100-500,243.8,131,111,0,0.222,,,0,0,,False,False
pk_0087,generator,100-500,108.2,131,114,0,0.276,,,0,0,,False,False
pk_0088,generator,100-500,251.4,131,115,0,0.179,,,0,0,,False,False
pk_0089,plant,100-500,464.1,130,107,0,0.164,,,0,0,,False,False
pk_0090,generator,100-500,199.1,136,120,1,0.202,,,0,0,2.1,True,False
pk_0091,plant,100-500,288.5,153,146,0,0.237,,,0,0,,False,False
pk_0092,generator,100-500,494.1,261,227,11,0.183,21.0,179.4,7,7,5.4,True,True
pk_0093,generator,100-500,320.5,131,111,1,0.269,,,0,0,2.6,True,False
pk_0094,generator,100-500,243.6,131,114,0,0.163,,,0,0,,False,False
pk_0095,generator,100-500,236.7,249,213,0,0.159,,,0,0,,False,False
pk_0096,generator,100-500,102.3,131,115,0,0.272,,,0,0,,False,False
pk_0097,generator,100-500,331.8,131,114,0,0.229,,,0,0,,False,False
pk_0098,generator,100-500,109.8,131,114,0,0.216,,,0,0,,False,False
pk_0099,generator,100-500,482.8,277,236,0,0.253,,,0,0,,False,False
pk_0100,generator,100-500,143.4,136,120,0,0.185,,,0,0,,False,False
pk_0101,generator,100-500,154.9,131,115,0,0.188,,,0,0,,False,False
pk_0102,generator,100-500,202.2,131,110,0,0.191,,,0,0,,False,False
pk_0103,generator,100-500,153.1,136,119,6,0.175,18.2,136.2,5,10,3.6,True,True
pk_0104,generator,100-500,100.6,131,112,0,0.196,,,0,0,,False,False
pk_0105,generator,100-500,121.7,131,109,0,0.186,,,0,0,,False,False
pk_0106,generator,100-500,442.6,101,89,0,0.221,,,0,0,,False,False
pk_0107,generator,100-500,247.8,128,112,0,0.184,,,0,0,,False,False
pk_0108,generator,100-500,320.4,96,80,0,0.207,,,0,0,,False,False
pk_0109,plant,100-500,298.4,66,63,0,0.267,,,0,0,,False,False
pk_0110,generator,100-500,114.4,131,111,1,0.213,,,0,0,2.1,True,False
pk_0111,generator,100-500,189.8,131,111,0,0.197,,,0,0,,False,False
pk_0112,generator,100-500,286.7,131,115,0,0.179,,,0,0,,False,False
pk_0113,generator,100-500,140.1,131,113,0,0.236,,,0,0,,False,False
pk_0114,generator,100-500,131.7,136,117,0,0.206,,,0,0,,False,False
pk_0115,generator,100-500,240.1,131,112,0,0.197,,,0,0,,False,False
