quadrat,n_solar,true_m2,n_bldg,v1_pred_m2,v1_scale,v1_pred_roof_m2,v1_scale_roof,n_px,n_px_pv,v1_auc,v1_mean_pv,v1_mean_bg,hn_pred_m2,hn_scale,hn_pred_roof_m2,hn_scale_roof,hn_auc,hn_mean_pv,hn_mean_bg
faisalabad_calib_1km,84,70771.2,1313,221597.6,3.131,120876.5,1.708,9978,1432,0.8145,0.45501,0.18306,187371.0,2.648,104905.5,1.482,0.8197,0.41343,0.14997
karachi_coast_calib_700m,165,14789.2,800,4300.8,0.291,1825.1,0.123,6000,797,0.7333,0.01411,0.0061,1572.9,0.106,667.8,0.045,0.7217,0.00659,0.00201
lahore_calib_1km,1034,52098.3,2008,75472.5,1.449,24192.9,0.464,9936,2372,0.6579,0.0951,0.06996,37103.1,0.712,13270.6,0.255,0.6722,0.0542,0.03206
mardan_calib_1km,794,20597.9,0,6410.6,0.311,,,10012,1655,0.6332,0.00933,0.00582,1621.6,0.079,,,0.6005,0.0031,0.00133
multan_calib_1km,45,69880.9,1058,158798.0,2.272,72595.3,1.039,9972,1087,0.8887,0.52762,0.11418,151538.4,2.169,70659.2,1.011,0.897,0.54086,0.10439
peshawar_calib_1km,360,28203.2,1909,41731.8,1.48,13852.2,0.491,10007,1241,0.84,0.09166,0.03463,5754.5,0.204,2496.1,0.089,0.7989,0.01848,0.00395
peshawar_east_calib_1km,131,7348.3,2632,9440.0,1.285,3050.2,0.415,10006,378,0.8516,0.0324,0.00853,1342.4,0.183,453.3,0.062,0.7756,0.00626,0.00115
quetta_calib_1km,73,12096.2,5389,3169.4,0.262,1782.4,0.147,10001,419,0.7037,0.00841,0.00294,5508.2,0.455,3182.4,0.263,0.7001,0.02323,0.00473
rahim_yar_khan_calib_1km,204,19661.6,2099,13370.2,0.68,3167.1,0.161,9997,745,0.6238,0.07892,0.0081,17816.5,0.906,4788.2,0.244,0.6396,0.0978,0.01138
sialkot_calib_1km,181,14597.5,732,21434.5,1.468,4536.5,0.311,10591,651,0.7658,0.05609,0.01789,15790.2,1.082,3716.9,0.255,0.7106,0.0557,0.01224
site_karachi_calib_1km,70,102655.8,2028,291364.7,2.838,176467.8,1.719,11575,2024,0.9193,0.6111,0.17556,249074.9,2.426,153375.7,1.494,0.9282,0.59168,0.1354
sundar_calib_1km,49,66330.4,767,167056.5,2.519,81072.9,1.222,9957,1077,0.9252,0.56693,0.11937,156412.9,2.358,76609.8,1.155,0.9257,0.57592,0.10629
